X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
2239.153846,1451.615385,0.040786,0.5483,0.40762,0.034025562,0.033665884,0.021601127,0.020435491,0.622274092
2247.390625,1451.625,0.039226,0.54559,0.41193,0.033665884,0.033665884,0.031788328,0.025,0.573857951
2442.763889,1452,0.01717,0.54051,0.43992,0.028093867,0.028054902,0.032590512,0.024166666,0.537228258
3073.859649,1451.561404,0.0094025,0.48482,0.50384,0.043362052,0.044887844,0.041907583,0.031057844,0.591051911
3192.809091,1451.545455,0.0094025,0.48482,0.50384,0.0680969,0.067331769,0.05328393,0.039166667,0.632232468
1721.5,1453.090909,0.38199,0.37988,0.23972,0.029393886,0.028054902,0.059453165,0.031587843,0.470382475
2327.621053,1453.294737,0.027678,0.54876,0.42068,0.029767728,0.030860392,0.023153821,0.018333334,0.627323736
2790.84375,1452.625,0.0094324,0.49129,0.49734,0.04015358,0.039276864,0.05241385,0.0425,0.480293106
3023.860215,1452.752688,0.0094025,0.48482,0.50384,0.03782887,0.036471374,0.033309324,0.029166669,0.555643836
3116.974359,1451.846154,0.0094025,0.48482,0.50384,0.064814018,0.064526275,0.026712318,0.025833333,0.7141053
1901.680851,1453.489362,0.19748,0.48522,0.3141,0.030144097,0.030860392,0.056574111,0.045416666,0.404582883
2268.506667,1453.08,0.035467,0.55336,0.40803,0.032992566,0.033665884,0.039704357,0.025458235,0.569410328
2567,1453.52,0.011683,0.52382,0.46241,0.028223232,0.028054902,0.03915284,0.026444314,0.514776249
3079.681818,1454.136364,0.0094025,0.48482,0.50384,0.046673156,0.047693335,0.02904492,0.031428628,0.602782504
3086.5,1454.423077,0.0094025,0.48482,0.50384,0.047693335,0.047693335,0.037996954,0.037500001,0.559824714
3097.826923,1455.778846,0.0094025,0.48482,0.50384,0.055761618,0.056109805,0.046158414,0.035833333,0.610266369
1650.214286,1455.5,0.46822,0.33786,0.1985,0.032864315,0.033665884,0.034543474,0.032254905,0.510702079
3108.46,1455.24,0.0094025,0.48482,0.50384,0.059414017,0.058915295,0.060034449,0.039166667,0.600674108
3214.480226,1455.282486,0.0094025,0.48482,0.50384,0.062269109,0.061720785,0.067532134,0.049166668,0.556607473
2748.166667,1455.933333,0.009495,0.49788,0.49069,0.036377858,0.036471374,0.074342851,0.056666669,0.391584071
2986.924528,1455.924528,0.0094025,0.48484,0.50383,0.040038995,0.039276864,0.0455012,0.031146275,0.557726687
1792.617647,1458.882353,0.29686,0.43671,0.26539,0.036223831,0.036471374,0.020428812,0.020833334,0.636446381
2727.84375,1456.625,0.009568,0.50131,0.48718,0.03620836,0.036471374,0.058364254,0.043582745,0.455583978
3119.533333,1457,0.0094025,0.48482,0.50384,0.070117897,0.070137255,0.051005466,0.036666669,0.656691743
2429.428571,1458.535714,0.01782,0.55196,0.42777,0.028455687,0.028054902,0.017841877,0.015833333,0.639235139
2043.693878,1457.55102,0.10106,0.53869,0.35629,0.036768101,0.036471374,0.107315713,0.10166667,0.264021213
2743.925,1458.775,0.0094927,0.50174,0.48683,0.037803982,0.036471374,0.066212835,0.052499998,0.409922576
3069.392405,1459.405063,0.0094025,0.48482,0.50384,0.041780637,0.042082354,0.04701603,0.032903532,0.561203664
3290,1458.828571,0.0094025,0.48482,0.50384,0.028215216,0.028054902,0.084874467,0.077916667,0.264739895
1933.5,1459.6875,0.16876,0.50949,0.31812,0.03568233,0.036471374,0.01836315,0.018333334,0.665478849
2328.424242,1460.424242,0.026875,0.55381,0.41647,0.028650006,0.028054902,0.013762627,0.014166667,0.664468485
3111.886364,1459.863636,0.0094025,0.48482,0.50384,0.063251053,0.064526275,0.031583958,0.030120786,0.681756774
3149.30303,1459.242424,0.0094025,0.48482,0.50384,0.080944701,0.081359215,0.083436716,0.058110982,0.583344806
2037.480315,1460.220472,0.10517,0.53934,0.35152,0.034571352,0.033665884,0.106128738,0.09098608,0.27007905
2819.5,1461.333333,0.0094092,0.49218,0.49647,0.041274713,0.042082354,0.059342509,0.04472157,0.48479783
1797.125,1459.425,0.29013,0.44415,0.26448,0.036611649,0.036471374,0.038689433,0.028721962,0.559434081
2689.15625,1461.625,0.0097296,0.51354,0.47477,0.03068505,0.030860392,0.067466276,0.053529412,0.365688632
2426.333333,1463.587302,0.01782,0.55196,0.42777,0.030014292,0.030860392,0.040461091,0.027124903,0.532210658
2753.5,1462.785714,0.009476,0.49923,0.48935,0.035690001,0.036471374,0.077460561,0.068333335,0.347993657
3103.738095,1462.238095,0.0094025,0.48482,0.50384,0.057044968,0.056109805,0.043108171,0.040098041,0.58321444
2252.35443,1465.177215,0.037287,0.57245,0.38706,0.030576293,0.030860392,0.043453563,0.027500001,0.528789996
1536.171429,1465.314286,0.63798,0.24676,0.12663,0.03927599,0.037874119,0.06412538,0.050652551,0.427827219
1974.84375,1465.390625,0.13747,0.53311,0.32551,0.027264069,0.028054902,0.042905289,0.028333334,0.497531116
1981.933333,1465.7,0.13316,0.54008,0.3228,0.026800968,0.028054902,0.022296275,0.022500001,0.55493929
2193.636364,1465.840909,0.04988,0.56905,0.37755,0.027863619,0.028054902,0.027152051,0.022805491,0.55160608
2210.8,1465.88,0.044649,0.56966,0.38229,0.035966386,0.036471374,0.028799153,0.024249805,0.600636789
2360.428571,1463.685714,0.023611,0.55742,0.41625,0.029337412,0.028054902,0.016643608,0.014166667,0.664468485
3181.317308,1466.201923,0.0094025,0.48482,0.50384,0.080590149,0.081359215,0.073968252,0.054449417,0.599072488
3223.471698,1465.066038,0.0094025,0.48482,0.50384,0.065934001,0.067331769,0.06158652,0.063110985,0.516178683
3331.96,1465.06,0.0094025,0.48482,0.50384,0.026932706,0.028054902,0.097751085,0.077998824,0.264534808
2151.59322,1466.779661,0.060028,0.56423,0.37205,0.030147132,0.030860392,0.031849731,0.025416667,0.548365401
3110.388889,1466.125,0.0094025,0.48482,0.50384,0.066357638,0.067331769,0.052775873,0.042277649,0.614288172
3317.73913,1466.326087,0.0094025,0.48482,0.50384,0.028420836,0.028054902,0.063867308,0.053333335,0.344704629
2125.296296,1466.944444,0.067583,0.56987,0.35874,0.029873276,0.030860392,0.048327351,0.03392157,0.476373223
2934.891089,1467.554455,0.0094021,0.48533,0.50334,0.041560188,0.042082354,0.036205969,0.025324314,0.624305506
3137.977273,1466.340909,0.0094025,0.48482,0.50384,0.084292729,0.084164709,0.062417658,0.045000002,0.651607613
1540.354839,1468.322581,0.62749,0.25444,0.12897,0.038733866,0.039276864,0.068624581,0.058523728,0.401601495
1987.6,1467.444444,0.13316,0.54008,0.3228,0.027182083,0.028054902,0.035357788,0.030000001,0.483247763
2068.206897,1467.310345,0.08836,0.56431,0.34335,0.029989723,0.030860392,0.034267127,0.031685492,0.493404042
2203.87931,1468.310345,0.046402,0.57219,0.37797,0.029844612,0.030860392,0.027510325,0.024166666,0.560822132
2218.171429,1466.014286,0.043185,0.57515,0.3783,0.038690321,0.039276864,0.037818158,0.030166276,0.565597466
2355.666667,1467.428571,0.023747,0.56559,0.40794,0.028054902,0.028054902,0.019272923,0.019391177,0.591300748
2364.193548,1468.064516,0.02294,0.56235,0.41203,0.03167489,0.030860392,0.044364682,0.031666666,0.493552599
2690.215686,1468.352941,0.0096773,0.51556,0.47281,0.030287813,0.030860392,0.023613326,0.022083334,0.582890445
2867.112903,1467.5,0.0094005,0.48847,0.50019,0.041810855,0.042082354,0.051644056,0.031666666,0.570615772
3242.818182,1467.818182,0.0094025,0.48482,0.50384,0.053602199,0.053304315,0.072701571,0.058263728,0.477774043
2070.785714,1470.107143,0.08836,0.56431,0.34335,0.028756275,0.028054902,0.025169973,0.022500001,0.55493929
2962.622449,1468.163265,0.0094024,0.48495,0.50371,0.039537397,0.039276864,0.041388581,0.030000001,0.566954986
3064.551724,1468.356322,0.0094025,0.48482,0.50384,0.040602494,0.039276864,0.052988255,0.034638431,0.531376679
1545.147059,1471.352941,0.61709,0.26221,0.13113,0.03638886,0.036471374,0.058990278,0.047583137,0.433901448
2083.057143,1471.114286,0.081994,0.56964,0.34442,0.029217177,0.028054902,0.042795934,0.030833334,0.476409278
3244.424242,1472.363636,0.0094025,0.48482,0.50384,0.054783839,0.053304315,0.041151374,0.040833335,0.566238004
2173.952381,1471.904762,0.053913,0.57368,0.3688,0.028099434,0.028054902,0.041101675,0.026879805,0.510695397
2221.54321,1472.123457,0.043185,0.57515,0.3783,0.030998936,0.030860392,0.040939841,0.028333335,0.521345649
3307.861111,1472.388889,0.0094025,0.48482,0.50384,0.027165796,0.028054902,0.08369156,0.065000005,0.301487615
2795.625,1473.775,0.0094112,0.49824,0.49041,0.039276864,0.039276864,0.052179187,0.034166668,0.534789966
2186.032967,1474.967033,0.05012,0.57707,0.36928,0.02890553,0.028054902,0.021329636,0.0175,0.615848147
2259.939394,1473.424242,0.036087,0.57777,0.38296,0.030222781,0.030860392,0.042124291,0.028277256,0.52184003
2266.92,1474.32,0.034769,0.5749,0.3872,0.029625977,0.030860392,0.018790793,0.017500001,0.638133607
2583.564103,1474.102564,0.01101,0.54598,0.44097,0.02611264,0.025249412,0.05099624,0.033082943,0.432854322
2899.123077,1474.769231,0.0094005,0.48707,0.50159,0.04172034,0.042082354,0.054293058,0.036250001,0.53722825
3116.481481,1473.962963,0.0094025,0.48482,0.50384,0.080631446,0.081359215,0.056937685,0.050000001,0.619364347
3159.333333,1473.685185,0.0094025,0.48482,0.50384,0.087696966,0.086970195,0.094910126,0.079999998,0.520872579
2358.769912,1474.699115,0.023162,0.57872,0.39542,0.029817644,0.030860392,0.032057329,0.023382354,0.568931226
2956.424658,1475.643836,0.0094024,0.48501,0.50366,0.039672798,0.039276864,0.037246329,0.029888825,0.567866301
3234.253333,1474.906667,0.0094025,0.48482,0.50384,0.064395394,0.064526275,0.07523357,0.055000003,0.539850116
2226.653846,1477.346154,0.040368,0.58609,0.37024,0.027191675,0.028054902,0.014808296,0.015833333,0.639235139
2509.607595,1475.772152,0.013421,0.56117,0.42321,0.029503659,0.028054902,0.040552515,0.026402745,0.515169192
1643.5,1477.071429,0.46887,0.35149,0.18415,0.03196255,0.033665884,0.058708278,0.045000002,0.4279604
2258.565217,1478.26087,0.035038,0.59128,0.37053,0.02817688,0.028054902,0.021605849,0.021555491,0.56550453
2132.645833,1478,0.063015,0.58186,0.35136,0.02901929,0.028054902,0.035124311,0.024860784,0.530181202
2795.423077,1478.730769,0.0093993,0.50139,0.48727,0.039276864,0.039276864,0.059195567,0.050833333,0.435875909
3238.2,1479.3,0.0094025,0.48482,0.50384,0.063263805,0.064526275,0.044807374,0.046305101,0.582202237
3243.514286,1478.742857,0.0094025,0.48482,0.50384,0.062240617,0.061720785,0.074232629,0.060305493,0.505799128
2812.536585,1480.585366,0.0093944,0.49929,0.48938,0.039071585,0.039276864,0.040058308,0.028355688,0.58073905
1805.157895,1481.578947,0.28102,0.46729,0.25006,0.028424046,0.028054902,0.033567885,0.028333334,0.497531116
2418.586667,1482.746667,0.018119,0.58454,0.39488,0.027549757,0.028054902,0.033047792,0.021138825,0.570294298
1630.837209,1481.883721,0.49251,0.33979,0.17309,0.031538788,0.030860392,0.053723722,0.038333334,0.445999858
2084.378947,1482.273684,0.07944,0.58358,0.33302,0.025515196,0.025249412,0.033988376,0.027055295,0.482736898
2627.222222,1483.222222,0.010167,0.5502,0.43765,0.029925229,0.030860392,0.016534707,0.016666668,0.649322554
2994.396552,1482.87931,0.0094025,0.48484,0.50382,0.038938271,0.039276864,0.051919285,0.038054902,0.507900777
2483.681818,1482.522727,0.014142,0.57664,0.40698,0.030924154,0.030860392,0.025454983,0.023333333,0.569445854
2635.303797,1482.848101,0.010069,0.54583,0.44212,0.029475404,0.030860392,0.021835523,0.019166667,0.616874
3138.443038,1482.556962,0.0094025,0.48482,0.50384,0.093969748,0.095386669,0.060730629,0.052541569,0.644817178
3192.776596,1482.297872,0.0094025,0.48482,0.50384,0.088149836,0.089775689,0.045266004,0.043921571,0.671484883
3249.844444,1482.488889,0.0094025,0.48482,0.50384,0.060023913,0.058915295,0.065098102,0.055013532,0.517123686
1875.732394,1483.309859,0.20701,0.51687,0.27283,0.030149141,0.030860392,0.034500548,0.024866079,0.553783354
2786.315789,1483.5,0.0093999,0.50394,0.48472,0.039129207,0.039276864,0.049079568,0.039166667,0.500702397
2801.114286,1485.742857,0.0093936,0.50163,0.48704,0.039276864,0.039276864,0.061203555,0.036819413,0.516146986
1716.294118,1486.5,0.37252,0.417,0.21154,0.03812638,0.036471374,0.015343138,0.015000001,0.708575864
2482.142857,1486.333333,0.014163,0.58475,0.39885,0.032756566,0.033665884,0.021640486,0.020986078,0.616005039
3347.157895,1486.157895,0.0094025,0.48482,0.50384,0.027390444,0.028054902,0.087159868,0.075000003,0.272232574
2282.069767,1486.383721,0.031607,0.59883,0.36652,0.026521669,0.025249412,0.034547648,0.025,0.50248174
2556.069767,1486.395349,0.011603,0.56568,0.42064,0.02883783,0.028054902,0.051459309,0.03356,0.45532657
3127.550725,1489.224638,0.0094025,0.48482,0.50384,0.09326278,0.092581183,0.074728109,0.070833333,0.566541977
1651.323529,1487.911765,0.46306,0.36125,0.17992,0.032295964,0.030860392,0.06275074,0.041666668,0.425501764
1939.232877,1487.849315,0.15735,0.54917,0.28954,0.030556815,0.029457647,0.040552357,0.028333335,0.5097274
2598.534091,1488.738636,0.010527,0.56341,0.42406,0.028957197,0.030860392,0.053233312,0.039166667,0.44069239
2828.698113,1488.811321,0.0093903,0.49724,0.49144,0.038429924,0.039276864,0.053756206,0.038740786,0.50343562
3197.820513,1488.692308,0.0094025,0.48482,0.50384,0.089344075,0.089775689,0.081251264,0.070416667,0.5604243
3187.62963,1489.277778,0.0094025,0.48482,0.50384,0.09267543,0.092581183,0.039782535,0.039999999,0.698298066
3209.515152,1490,0.0094025,0.48482,0.50384,0.086630137,0.086970195,0.062739823,0.049888825,0.635472876
3029.057143,1490,0.0094025,0.48482,0.50384,0.031742119,0.033665884,0.097257841,0.082040004,0.290960854
1598.294118,1491.5,0.53196,0.32277,0.15212,0.091177995,0.058915295,0.013578432,0.013333334,0.815452083
1661.8125,1491.25,0.443,0.37481,0.18568,0.031737109,0.033665884,0.061975222,0.039999999,0.457007812
1686.793103,1490.655172,0.41241,0.39368,0.19631,0.028635349,0.028054902,0.054263829,0.039999999,0.41223926
2402.45283,1490.358491,0.018722,0.59624,0.38254,0.025608125,0.025249412,0.042478314,0.029166669,0.46400644
2571.290323,1491.048387,0.01119,0.57305,0.41371,0.028054902,0.028054902,0.043052532,0.028944314,0.492198033
2902.8125,1490.8125,0.0093995,0.48792,0.50075,0.042082354,0.042082354,0.066342747,0.054166671,0.437223691
3193.243902,1492.439024,0.0094025,0.48482,0.50384,0.096016264,0.095386669,0.059459447,0.056666669,0.627323742
3232.09434,1491.075472,0.0094025,0.48482,0.50384,0.074319024,0.075748235,0.068575296,0.055833336,0.575675107
2800.861111,1491.388889,0.0093825,0.5043,0.48438,0.039276864,0.039276864,0.043735415,0.036176473,0.520545089
3251.150685,1491.671233,0.0094025,0.48482,0.50384,0.058004046,0.058915295,0.053244675,0.043333333,0.576196436
1636.54,1492.56,0.47752,0.35727,0.16994,0.034451248,0.033665884,0.040588817,0.027500002,0.550402948
1643.875,1492.5,0.46588,0.36324,0.17519,0.031649437,0.030860392,0.061529058,0.045000002,0.406805058
1691.65625,1492.5625,0.40419,0.40153,0.19636,0.029474608,0.030860392,0.036946043,0.032756474,0.485097647
2086.426471,1491.632353,0.076744,0.59771,0.32157,0.023434095,0.022443922,0.027004603,0.023416471,0.489396635
2325.35,1492.775,0.025779,0.60498,0.36641,0.030650687,0.030860392,0.044476149,0.032500003,0.487061231
2698.636364,1491.931818,0.0094865,0.53689,0.45168,0.029712692,0.030860392,0.030453218,0.024166666,0.560822132
3063.480519,1492,0.0094025,0.48482,0.50384,0.03832211,0.036471374,0.053995372,0.042601962,0.461234796
2890.542857,1493.428571,0.009397,0.48994,0.49873,0.039677649,0.039276864,0.062867923,0.050000003,0.439944471
3184.444444,1495.037037,0.0094025,0.48482,0.50384,0.098993075,0.098474905,0.04015088,0.037916668,0.722001388
1665.114286,1496.257143,0.43715,0.38488,0.18118,0.030619922,0.030860392,0.061063004,0.049583333,0.383627088
2732.4375,1496.890625,0.0093967,0.52921,0.45946,0.03182478,0.030860392,0.031780877,0.025893725,0.543756006
1703.69697,1496.818182,0.3879,0.41739,0.19618,0.035348807,0.036471374,0.062679169,0.038921569,0.483750502
2076.603175,1496.777778,0.079931,0.60638,0.30965,0.027297865,0.028054902,0.034012382,0.022500001,0.55493929
2472.366667,1496.566667,0.014543,0.59664,0.38655,0.026071948,0.025249412,0.020087229,0.019166667,0.568474583
3067.3125,1497.229167,0.0094025,0.48482,0.50384,0.035886897,0.033665884,0.055121889,0.045083139,0.427508593
3093.236842,1496.460526,0.0094025,0.48482,0.50384,0.066600817,0.067331769,0.036234392,0.027500002,0.710012776
3124.619048,1497.285714,0.0094025,0.48482,0.50384,0.093961659,0.095386669,0.072182031,0.062277652,0.604998445
3205.891892,1497.027027,0.0094025,0.48482,0.50384,0.093733825,0.095386669,0.047512508,0.047694314,0.666662103
3213.851852,1496.092593,0.0094025,0.48482,0.50384,0.089204201,0.089775689,0.084186785,0.067277648,0.571625479
3238.983871,1497.822581,0.0094025,0.48482,0.50384,0.075073076,0.075748235,0.042473593,0.0425,0.640586602
2017.463768,1499.347826,0.105,0.59624,0.29459,0.025566377,0.025249412,0.035999609,0.02448706,0.507663913
2492.96,1497.86,0.01349,0.59343,0.39088,0.030028079,0.030860392,0.054183092,0.035014901,0.468466865
3190.192308,1497.230769,0.0094025,0.48482,0.50384,0.097123971,0.098192163,0.042683048,0.041681569,0.702005742
1500.64,1499.5,0.68086,0.2334,0.098726,0.044424614,0.044887844,0.018635749,0.0175,0.719496638
2482.694737,1499.063158,0.013823,0.59728,0.38668,0.028639497,0.028054902,0.042210626,0.030384706,0.480066567
3185.95,1499.2,0.0094025,0.48482,0.50384,0.097462121,0.098192163,0.04242302,0.041413728,0.703352576
3202.447761,1500.850746,0.0094025,0.48482,0.50384,0.094356715,0.092581183,0.08105539,0.066388238,0.582383596
1648.5,1500.785714,0.45981,0.37315,0.17106,0.03426706,0.036471374,0.052824609,0.038065489,0.489306533
1698.318182,1501.204545,0.39032,0.42002,0.19117,0.039631285,0.039276864,0.020156124,0.018333334,0.681769294
2805,1500.5,0.0093719,0.50673,0.48197,0.039424522,0.039276864,0.05661705,0.044027451,0.471486549
1818.121212,1501.727273,0.25593,0.50285,0.23876,0.032373857,0.030860392,0.040604944,0.025588235,0.546698718
2474.152542,1502.033898,0.014173,0.60108,0.3825,0.026152875,0.025249412,0.038978725,0.02879157,0.467227113
3098.846154,1502.6,0.0094025,0.48482,0.50384,0.075441636,0.075748235,0.055249425,0.045416668,0.625166473
3170.3,1501.225,0.0094025,0.48482,0.50384,0.100156004,0.100997649,0.057199228,0.058416471,0.633555227
3236.040816,1501.673469,0.0094025,0.48482,0.50384,0.077986948,0.078553729,0.062971566,0.050435491,0.608994527
2467.947368,1503.263158,0.014541,0.60484,0.37835,0.030417421,0.028054902,0.032157225,0.029332941,0.488864898
3121.87234,1502.957447,0.0094025,0.48482,0.50384,0.092908915,0.092581183,0.070244557,0.060833335,0.603470807
3191.210526,1503.126316,0.0094025,0.48482,0.50384,0.097426997,0.098192163,0.062187007,0.050471768,0.660497555
1682.25,1504.525,0.40926,0.40649,0.18644,0.036539766,0.036471374,0.04159505,0.027500002,0.570120205
2074.022222,1503.533333,0.079977,0.61391,0.30205,0.029613508,0.028054902,0.026876889,0.02375,0.541549176
2498.293103,1504.155172,0.013169,0.5977,0.38695,0.025982746,0.025249412,0.05796228,0.038333334,0.397111065
2786,1504.243902,0.0093596,0.51318,0.47553,0.04057697,0.042082354,0.0442387,0.032916669,0.561105363
1639.4,1505.377778,0.47133,0.36711,0.166,0.03151492,0.030860392,0.041731487,0.025569412,0.546881077
2066.68,1504.32,0.079977,0.61391,0.30205,0.030778134,0.030860392,0.019058871,0.018333334,0.627323736
2208.813333,1503.493333,0.040607,0.62686,0.32915,0.032281434,0.033665884,0.046304686,0.030805295,0.522185022
