X,Y,c1,c2,c3,calceinMean,calceinMedian,PIMean,PIMedian,live
1627.243243,1981.351351,0.19302,0.77287,0.023949,0.027903255,0.029457647,0.018378379,0.018333334,1
1235.128571,1985.871429,0.74494,0.25121,0.015868,0.039793296,0.042082354,0.032737861,0.025,1
1259.714286,1990.171429,0.70059,0.29265,0.017028,0.075014164,0.058915295,0.018000001,0.018333334,1
1338.657895,1990.394737,0.59971,0.38515,0.021255,0.046872561,0.044887844,0.039291343,0.035565492,1
1443.5,1995.5,0.44946,0.5251,0.025442,0.046571139,0.047693335,0.058887834,0.039999999,1
1534.84375,1994.375,0.32762,0.6406,0.026934,0.042038862,0.042082354,0.042183837,0.037500001,1
1522.466667,1998.733333,0.33821,0.63123,0.026087,0.040212028,0.039276864,0.069589622,0.05916667,0
1592.069444,1998.777778,0.24074,0.72551,0.025498,0.040328923,0.039276864,0.022455164,0.021666666,1
1402.5,2009,0.50027,0.47863,0.023093,0.047132237,0.047693335,0.039758994,0.035565492,1
1614.172414,2008.896552,0.19303,0.77374,0.023062,0.036761597,0.036471374,0.02401973,0.024583333,1
1485.653846,2010.653846,0.37955,0.59261,0.024949,0.044564134,0.044887844,0.071878237,0.067500003,0
1372.790698,2009.511628,0.54003,0.44158,0.022024,0.048867726,0.047693335,0.057072788,0.03897059,1
1260.235294,2011.029412,0.68587,0.30726,0.0166,0.04799439,0.047693335,0.043808612,0.033805098,1
1291.055556,2016.766667,0.63797,0.35157,0.018159,0.04826096,0.047693335,0.044517622,0.030833334,1
1354.387097,2019.758065,0.54992,0.43332,0.020765,0.043571241,0.042082354,0.024244561,0.022500001,1
1553.307692,2018.884615,0.28873,0.68052,0.024199,0.042082354,0.042082354,0.057663696,0.049166668,0
1452.84375,2021.828125,0.42073,0.55436,0.02361,0.064597563,0.051324315,0.018632813,0.018333334,1
1498,2021.5,0.35963,0.61216,0.024476,0.046384106,0.047693335,0.06421825,0.050000001,0
1289.826087,2022.608696,0.63744,0.35237,0.017886,0.047205423,0.047693335,0.028888492,0.028194118,1
1217.018868,2025.169811,0.7345,0.26316,0.014248,0.045480076,0.044887844,0.068566232,0.052916666,0
1582.346939,2024.204082,0.25724,0.71189,0.023007,0.039203339,0.042082354,0.052542058,0.040075295,1
1206.659091,2026.454545,0.7725,0.22783,0.013187,0.038894298,0.039276864,0.050296365,0.040814903,0
1230.37931,2027.793103,0.70656,0.289,0.015146,0.045178068,0.044887844,0.061732537,0.047916666,0
1579.027778,2028.805556,0.25724,0.71189,0.023007,0.036875688,0.036471374,0.025375643,0.024166666,1
1271.590909,2028.272727,0.65605,0.33546,0.01699,0.045805753,0.044887844,0.038298587,0.029166669,1
1382,2029.5,0.51071,0.47027,0.021386,0.114469231,0.084164709,0.017750001,0.018333334,1
1193.716667,2031.066667,0.79578,0.20614,0.012567,0.040258655,0.039276864,0.068423047,0.052610196,0
1302.72619,2032.809524,0.60775,0.38028,0.018402,0.048461504,0.047693335,0.041623764,0.032888629,1
1362.076923,2033.74359,0.53036,0.45226,0.020551,0.044672038,0.044887844,0.063446498,0.049860785,0
1189.371429,2037,0.79021,0.21139,0.01265,0.038415122,0.039276864,0.052245497,0.035,1
1249.536585,2037.878049,0.67449,0.31895,0.015898,0.206701737,0.142208628,0.017276423,0.0175,1
1265.86,2043.58,0.64418,0.34736,0.016502,0.046683499,0.047693335,0.042648111,0.031666666,1
1483.867925,2043.90566,0.3618,0.61226,0.022115,0.046687593,0.047693335,0.055310716,0.04970804,0
1447.214286,2045.333333,0.41198,0.56413,0.022134,0.046891766,0.047693335,0.062218134,0.039999999,1
1312.857143,2046.265306,0.58741,0.40002,0.018135,0.046426564,0.047693335,0.056310958,0.041134903,1
1318.2,2045.76,0.57812,0.40852,0.018525,0.045561162,0.044887844,0.023918652,0.021696864,1
1395.565217,2046.652174,0.48164,0.49844,0.021029,0.047815312,0.047693335,0.047404349,0.035763726,1
1585.777778,2047.666667,0.19662,0.77409,0.018736,0.03289072,0.033665884,0.021794017,0.020833334,1
1285.3125,2050.1875,0.61542,0.37415,0.017226,0.048628498,0.047693335,0.045551219,0.036666669,1
1414.197368,2050.736842,0.4525,0.52644,0.020919,0.04876385,0.047693335,0.031427132,0.027500002,1
1470.346154,2053.346154,0.37257,0.60251,0.021485,0.050725476,0.050498825,0.085843472,0.075833336,0
1424.763636,2054.8,0.4327,0.54519,0.021146,0.047234254,0.047693335,0.047493478,0.03436451,1
1256.716418,2058.432836,0.65248,0.34005,0.01592,0.049569261,0.047693335,0.04027224,0.030000001,1
1344.705882,2056.794118,0.53972,0.44491,0.018883,0.044475272,0.044887844,0.028119747,0.026666667,1
1413.176471,2058.564706,0.45281,0.52648,0.020555,0.047594317,0.047693335,0.047452236,0.032236081,1
1594.402439,2058.585366,0.13398,0.83709,0.015664,0.025488906,0.025249412,0.016798781,0.0175,1
1231.847458,2060.694915,0.68118,0.31359,0.014983,0.046980074,0.047693335,0.041975461,0.034583334,1
1339.180556,2061.25,0.53957,0.44533,0.018602,0.045472322,0.044887844,0.042324751,0.034732159,1
1561.1875,2062.6625,0.24118,0.7301,0.019993,0.040753281,0.042082354,0.026216412,0.025,1
1298.405797,2063.855072,0.59549,0.39318,0.017276,0.04740872,0.047693335,0.044676892,0.033333335,1
1458.354167,2063.895833,0.38333,0.59274,0.020879,0.048386448,0.047693335,0.072488319,0.067500003,0
1307.5,2064.358974,0.57694,0.41044,0.017744,0.047290338,0.047693335,0.041273772,0.035,1
1379.622222,2064.355556,0.49199,0.48984,0.019654,0.046667796,0.047693335,0.043605892,0.033333335,1
1264.613333,2066.64,0.63155,0.35992,0.016088,0.067991908,0.056109805,0.018227405,0.018333334,1
1341.88,2066.14,0.53957,0.44533,0.018602,0.045280613,0.044887844,0.048288621,0.040833335,1
1399.590909,2065.984848,0.46304,0.51729,0.019918,0.047948379,0.047693335,0.043628753,0.031666666,1
1198.897727,2073.443182,0.69116,0.30542,0.013974,0.05051559,0.050498825,0.046727452,0.034166668,1
1505.8,2073.5,0.31341,0.66056,0.020066,0.042082354,0.042082354,0.033122171,0.029777648,1
1315.380282,2075.971831,0.55763,0.42896,0.017692,0.042517008,0.042082354,0.028695941,0.027500002,1
1216,2078.678571,0.67994,0.31562,0.01436,0.048684385,0.047693335,0.063071641,0.064166673,0
1416,2078.257143,0.43421,0.54504,0.019733,0.047973884,0.047693335,0.047474612,0.03447216,1
1224.217391,2080.26087,0.66199,0.33241,0.014692,0.046229601,0.047693335,0.057310641,0.045833334,1
1310.703704,2081.5,0.56656,0.42074,0.017377,0.044939798,0.044887844,0.046874257,0.035083137,1
1408.209302,2085.27907,0.43504,0.54483,0.01911,0.047171383,0.047693335,0.033373863,0.030699412,1
1203.071429,2083.5,0.68422,0.31213,0.013956,0.046290589,0.047693335,0.062294427,0.055000003,0
1371.833333,2086,0.48298,0.4993,0.018754,0.044342333,0.044887844,0.029252866,0.028333334,1
1400.275862,2085.948276,0.44457,0.53564,0.019181,0.048975343,0.047693335,0.04673848,0.032820392,1
1143.21875,2090.96875,0.83359,0.17451,0.010431,0.033233179,0.030860392,0.022937676,0.021666666,1
1155.096386,2092.614458,0.79783,0.20769,0.011163,0.04008809,0.039276864,0.03463693,0.028374903,1
1314.732394,2093.633803,0.54718,0.43954,0.017105,0.043220604,0.042082354,0.052522526,0.036972158,1
1477.653846,2093.653846,0.33545,0.64048,0.018849,0.046398493,0.047693335,0.068337814,0.057122745,0
1360.87037,2097.388889,0.49273,0.49071,0.017978,0.043428317,0.042082354,0.041566849,0.030833334,1
1149.929825,2098.561404,0.78003,0.22418,0.011437,0.039326084,0.039276864,0.045387094,0.034166668,1
1189.772152,2099.974684,0.68351,0.31339,0.013582,0.048565938,0.047693335,0.035347978,0.028740784,1
1220.011494,2101.022989,0.64692,0.34709,0.014525,0.046725924,0.047693335,0.061339289,0.051666666,0
1261.963636,2102.327273,0.60634,0.38462,0.015581,0.18863858,0.140691176,0.029461234,0.025416667,1
1506.014085,2101.014085,0.29365,0.68126,0.018103,0.04270294,0.042082354,0.025549871,0.024166666,1
1154.235294,2103.490196,0.75536,0.2471,0.011914,0.040377057,0.039276864,0.055001939,0.046321765,0
1234.175,2104.4,0.63042,0.36236,0.014933,0.04601004,0.047693335,0.049949972,0.041666668,1
1455.782609,2106,0.35729,0.61995,0.018361,0.043674213,0.044887844,0.039412644,0.033333335,1
1505.653846,2107.730769,0.29365,0.68126,0.018103,0.042406065,0.042082354,0.02272436,0.022500001,1
1153.355556,2109.377778,0.74242,0.25916,0.012118,0.042356533,0.042082354,0.040241718,0.034319412,1
1440.818182,2114.727273,0.37812,0.60018,0.018138,0.043791885,0.044887844,0.075415712,0.063486084,0
1249.214286,2116.5,0.60175,0.38943,0.015211,0.046591178,0.047693335,0.063022536,0.055000003,0
1376,2116.925373,0.45627,0.52585,0.017652,0.044720353,0.044887844,0.041861541,0.032916669,1
1315.125,2117.234375,0.52813,0.45818,0.01664,0.047083108,0.047693335,0.047651852,0.032500003,1
1369.272727,2118.181818,0.46575,0.51696,0.017467,0.040998415,0.042082354,0.056852471,0.040870983,1
1405.421053,2117.157895,0.41817,0.5621,0.017851,0.047028876,0.047693335,0.02817031,0.026666667,1
1139.826087,2119.695652,0.71313,0.28648,0.012588,0.035373573,0.039276864,0.048477984,0.038333334,1
1555.428571,2122.142857,0.16824,0.80524,0.014095,0.021962981,0.022443922,0.016595238,0.016666668,1
1513,2123.5,0.26051,0.71438,0.016623,0.041030296,0.042082354,0.035652133,0.030833334,1
1138.172414,2124.862069,0.69903,0.29963,0.012809,0.03153758,0.030860392,0.022120636,0.021666666,1
1303.769231,2124.307692,0.53594,0.4511,0.016265,0.041996032,0.042082354,0.032692525,0.028069412,1
1379.135802,2124.814815,0.44759,0.5344,0.017379,0.044576123,0.044887844,0.044461221,0.029055491,1
1199.313433,2126.089552,0.64407,0.3505,0.01401,0.045934669,0.044887844,0.040752135,0.033627452,1
1214.104167,2126.229167,0.62852,0.36489,0.01436,0.047751782,0.047693335,0.049499119,0.035833333,1
1187.304348,2131.550725,0.65001,0.34507,0.013822,0.046310919,0.047693335,0.044313641,0.033144705,1
1393.09434,2132.226415,0.42934,0.55196,0.017248,0.047507282,0.047693335,0.050649628,0.035083137,1
1485.896552,2133.517241,0.29972,0.67648,0.016849,0.044549062,0.04517059,0.075047765,0.059108041,0
1193.396226,2137.301887,0.6363,0.35796,0.01397,0.047534533,0.047693335,0.029571802,0.027083335,1
1541.88,2138.2,0.19298,0.781,0.014692,0.039276864,0.039276864,0.019833334,0.019166667,1
1558,2139.5,0.081666,0.89114,0.011183,0.039276864,0.039276864,0.022517503,0.022805491,1
1342.235955,2139.898876,0.48476,0.49967,0.016544,0.047188466,0.047693335,0.051311991,0.034583334,1
1170.73913,2141.097826,0.65262,0.3429,0.013575,0.046351578,0.047693335,0.048561821,0.035083137,1
1242.330435,2142.286957,0.58595,0.40481,0.014941,0.046937072,0.047693335,0.050007043,0.034319414,1
1550.355556,2143.222222,0.13888,0.8346,0.013012,0.039962651,0.039276864,0.022737647,0.022500001,1
1543.5,2144.24,0.16853,0.80519,0.013944,0.040342951,0.039276864,0.023033804,0.021666666,1
1298.55,2146.583333,0.52603,0.46094,0.015881,0.0481627,0.047693335,0.047131347,0.035426274,1
1473.72,2145.76,0.31196,0.6651,0.016357,0.045084402,0.04517059,0.081837148,0.0625,0
1355.97561,2148.243902,0.46758,0.5161,0.016505,0.04598267,0.047693335,0.044670699,0.032055296,1
1318.461538,2150.205128,0.50998,0.47606,0.016068,0.045196955,0.044887844,0.057001369,0.044888824,0
1477.916667,2149.916667,0.30247,0.67439,0.01614,0.040212028,0.042082354,0.079083139,0.060388628,0
1512.525424,2149.576271,0.27481,0.70109,0.016007,0.038678247,0.039276864,0.047318074,0.037074119,1
1364.088889,2151.688889,0.45035,0.53261,0.016428,0.04601004,0.044887844,0.029510511,0.028898826,1
1310.161017,2151.211864,0.51789,0.46868,0.015911,0.102153219,0.061720785,0.043316269,0.031964317,1
1271.656716,2153.522388,0.55558,0.43332,0.015342,0.046688383,0.047693335,0.049333499,0.033474708,1
1411.307692,2156.307692,0.39436,0.58606,0.016466,0.042082354,0.042082354,0.096739892,0.085416667,0
1395.5,2157.5,0.41353,0.56772,0.016492,0.050551349,0.050498825,0.04556543,0.035,1
1467.606061,2157.515152,0.31306,0.6644,0.015913,0.24102103,0.206203543,0.01919192,0.019166667,1
1277.102041,2161.326531,0.53893,0.44917,0.015355,0.048781178,0.047693335,0.03614229,0.035588237,1
1154.075,2165.7,0.62444,0.36943,0.013832,0.057631364,0.056109805,0.0206875,0.020833334,1
1441,2165.612903,0.34604,0.63274,0.015931,0.048375942,0.047693335,0.061745631,0.045290198,1
1470.214286,2165.5,0.3033,0.67409,0.015482,0.044776738,0.044887844,0.070103294,0.053201176,0
1276,2167.390625,0.53893,0.44917,0.015355,0.048131692,0.047693335,0.049509879,0.035,1
1171.859155,2170.408451,0.61226,0.38084,0.013991,0.053547551,0.053304315,0.019600939,0.019166667,1
1229.555556,2171,0.577,0.41361,0.014695,0.046654264,0.047693335,0.025012681,0.02625,1
1226.25,2173.916667,0.57449,0.41605,0.014652,0.04500474,0.044887844,0.023824151,0.025,1
1350.230769,2172.769231,0.46119,0.52275,0.015882,0.045491465,0.044887844,0.075314858,0.067500003,0
1179.673077,2172.019231,0.60486,0.38773,0.014127,0.047423576,0.047693335,0.024173402,0.023333333,1
1477.777778,2176.333333,0.28114,0.69591,0.014776,0.188764463,0.129335299,0.018641976,0.018333334,1
1330.978723,2177.808511,0.47808,0.50683,0.015689,0.041646935,0.042082354,0.061833328,0.038535099,1
1327.511905,2184.107143,0.47843,0.5066,0.015579,0.042556397,0.042082354,0.05126904,0.036666669,1
1355.5,2187.214286,0.44577,0.53764,0.015674,0.046090197,0.044887844,0.061443755,0.057500005,0
1182.433962,2188.09434,0.58933,0.40239,0.014234,0.047269864,0.047693335,0.052081297,0.040416667,1
1365,2187.5,0.4377,0.54539,0.015619,0.046384106,0.047693335,0.061459714,0.049166668,0
1267.352941,2190.509804,0.52781,0.46005,0.015074,0.048133411,0.047693335,0.046751751,0.036027648,1
1454.5,2190.214286,0.30945,0.6686,0.014869,0.052008839,0.049092159,0.024124272,0.023065491,1
1472.653846,2189.653846,0.28457,0.69278,0.014524,0.039816382,0.039276864,0.074914768,0.061666667,0
1516.303571,2190.660714,0.1752,0.7997,0.012178,0.023846667,0.022443922,0.019634944,0.019166667,1
1508.682927,2191.853659,0.20043,0.77498,0.012825,0.042882402,0.042082354,0.046580403,0.036819413,1
1429.7,2193.633333,0.34481,0.63456,0.015026,0.039276864,0.039276864,0.028305557,0.028333334,1
1381.34375,2195.5,0.41171,0.57025,0.015518,0.045939903,0.044887844,0.022278947,0.022805491,1
1251.947368,2197.447368,0.53876,0.44982,0.014884,0.054940641,0.056109805,0.021433179,0.020833334,1
1212.368421,2201.333333,0.56082,0.42921,0.014522,0.048101955,0.047693335,0.037670266,0.028218236,1
1168.37931,2201.103448,0.58052,0.41076,0.014242,0.04789065,0.047693335,0.033603611,0.030833334,1
1179.243243,2200.72973,0.57536,0.41559,0.014318,0.049675932,0.048526669,0.024076482,0.022500001,1
1521.741935,2202.946237,0.079731,0.89288,0.0098211,0.058639154,0.042082354,0.018440861,0.018750001,1
1175.510638,2205.319149,0.57594,0.41507,0.014286,0.064020093,0.061720785,0.028971707,0.029166669,1
1488.777778,2209.666667,0.22991,0.74629,0.013282,0.041916429,0.042082354,0.056663284,0.047499999,0
1338.353982,2215.920354,0.45085,0.53322,0.015185,0.043894751,0.044887844,0.047067216,0.031666666,1
1274,2216.366667,0.51242,0.47483,0.014941,0.153687271,0.109414123,0.020881857,0.019166667,1
1279.77551,2218.244898,0.50624,0.4807,0.014955,0.047667837,0.04517059,0.057365188,0.044308038,1
1316.648936,2220.212766,0.47419,0.51111,0.015058,0.041007978,0.042082354,0.035879667,0.027500002,1
1250,2220.5,0.52161,0.46625,0.014772,0.045823008,0.044887844,0.06415357,0.043333333,1
1345.645833,2221.625,0.44493,0.53896,0.015066,0.048313155,0.047693335,0.037541815,0.027500002,1
1355.513514,2222.243243,0.42894,0.55423,0.015028,0.046957617,0.047693335,0.025763212,0.024732158,1
1452.84375,2221.625,0.30467,0.6736,0.013962,0.046115246,0.047693335,0.028268089,0.027500002,1
1414.653846,2223.653846,0.35497,0.62515,0.014504,0.042468689,0.042082354,0.040650152,0.035,1
1457.346154,2225.346154,0.29749,0.68055,0.013795,0.044240424,0.044887844,0.075395673,0.060833335,0
1227.655172,2227.568966,0.53471,0.45392,0.014638,0.053497797,0.053304315,0.044726992,0.032843139,1
1199.5,2229.5,0.54943,0.44008,0.014487,0.052914663,0.053304315,0.089171996,0.068194121,0
1190.518519,2229.888889,0.55087,0.43874,0.014455,0.052265244,0.053304315,0.073442239,0.056825098,0
1457.695652,2236.521739,0.28607,0.69163,0.013351,0.049932147,0.050498825,0.037122035,0.028902746,1
1149.157895,2243.210526,0.54749,0.442,0.014413,0.059578349,0.058915295,0.092843511,0.071832947,0
1332.166667,2242.25,0.44918,0.53507,0.014885,0.042044305,0.042082354,0.022350436,0.021666666,1
1394.842105,2245.789474,0.37463,0.60645,0.014396,0.039276864,0.039276864,0.081415389,0.066862747,0
1320.294118,2251.882353,0.45818,0.52655,0.014825,0.045968617,0.044887844,0.026948663,0.026666667,1
1190.268293,2256.585366,0.53256,0.45611,0.014504,0.057626935,0.05751255,0.094316396,0.070833333,0
1337.378378,2259.297297,0.4401,0.54385,0.014715,0.040414225,0.039276864,0.024222809,0.024166666,1
1197.5,2262.294118,0.5258,0.4625,0.014535,0.05396443,0.056109805,0.049416218,0.045000002,1
1293.645161,2267.516129,0.47453,0.51111,0.014698,0.047340457,0.047693335,0.033689969,0.030000001,1
1148.527778,2269.805556,0.53004,0.45853,0.014479,0.052984522,0.050498825,0.080972452,0.074027456,0
1141.170732,2270.390244,0.53192,0.45675,0.014472,0.045644296,0.049360003,0.076631212,0.064368434,0
1321.705882,2273.5,0.45152,0.53303,0.014662,0.048795066,0.047693335,0.050767198,0.033638824,1
1267.5625,2279.21875,0.48977,0.49666,0.014653,0.044475528,0.044887844,0.021555564,0.02203255,1
1274.576271,2279.152542,0.48556,0.50067,0.014649,0.047083352,0.047693335,0.036580798,0.030833334,1
1448.093023,2281.139535,0.27638,0.70122,0.012613,0.039342108,0.039276864,0.04985401,0.036250001,1
1234.1875,2281.25,0.50473,0.48248,0.014598,0.046115246,0.047693335,0.065450798,0.053416472,0
1302.047619,2283.5,0.46616,0.51913,0.014643,0.049336864,0.050498825,0.068407425,0.052499998,0
1450.171429,2286.414286,0.27638,0.70122,0.012613,0.040502915,0.039276864,0.027007788,0.025,1
1140.128205,2290.128205,0.52461,0.46368,0.014494,0.031004265,0.030860392,0.048161168,0.038374903,0
1439.195652,2293.108696,0.30906,0.66978,0.013115,0.039154887,0.039276864,0.057841587,0.044166666,0
1419.154762,2292.047619,0.35037,0.63004,0.013701,0.03945059,0.039276864,0.043564166,0.030833334,1
1334.28125,2301.1875,0.4387,0.54538,0.014487,0.048006301,0.047693335,0.039324964,0.029166669,1
1349,2300.5,0.42636,0.55717,0.014415,0.039557413,0.039276864,0.067408185,0.054166671,0
1328.71875,2302.1875,0.44575,0.53865,0.014513,0.042293041,0.042082354,0.046720014,0.04029765,1
1309.095238,2303.595238,0.45638,0.5285,0.014554,0.049708685,0.047693335,0.059856257,0.0425,1
1141,2305.264706,0.5149,0.47289,0.014516,0.035423196,0.033665884,0.047376241,0.037500001,0
1222.5,2306,0.50236,0.48477,0.014563,0.047412786,0.047693335,0.073419401,0.066486277,0
1272.111111,2307.580247,0.48049,0.50555,0.014581,0.041403604,0.042082354,0.043440936,0.031879805,1
1299.758621,2310.034483,0.46395,0.5213,0.014556,0.046145478,0.044887844,0.021058391,0.020569412,1
1216.787879,2312.909091,0.50181,0.4853,0.014558,0.050286383,0.050498825,0.04074176,0.032055294,1
1333.625,2316.15625,0.44027,0.54391,0.014456,0.045728972,0.044887844,0.062559204,0.046666667,0
1410.125,2321.258333,0.37308,0.60827,0.013903,0.043473286,0.042082354,0.020958684,0.02,1
1219.795918,2323.102041,0.49884,0.48812,0.014555,0.048494903,0.047693335,0.033196816,0.028750001,1
1401.73913,2322.695652,0.38436,0.59745,0.014016,0.039838535,0.037874119,0.019963769,0.020833334,1
1181.2,2324.96,0.50612,0.48122,0.014533,0.049309648,0.04909608,0.053798228,0.041666668,1
1185.259259,2326.740741,0.50446,0.4828,0.014535,0.047381613,0.047693335,0.032423952,0.028750001,1
1205,2327,0.50231,0.48484,0.014544,0.046806888,0.047693335,0.072205445,0.057641376,0
1281.465116,2328.930233,0.47331,0.51241,0.014545,0.0944817,0.066899806,0.018565892,0.018333334,1
1351.081081,2331.081081,0.43249,0.55137,0.014385,0.045949381,0.044887844,0.033804579,0.030722157,1
1193.864865,2336.702703,0.50104,0.48605,0.01454,0.048626149,0.047693335,0.021013514,0.021666666,1
1334.508475,2336.932203,0.44579,0.53866,0.01445,0.048083178,0.047693335,0.055237475,0.038333334,1
1225.236842,2339.184211,0.49395,0.49278,0.014549,0.047707225,0.047693335,0.063918092,0.051666666,0
1351.472727,2343.436364,0.43302,0.55087,0.014378,0.046855246,0.044887844,0.025104884,0.024166666,1
1211.193548,2345.451613,0.49573,0.49109,0.014543,0.046100343,0.046290589,0.065676712,0.048721962,0
1265.135593,2347.508475,0.4795,0.50652,0.014542,0.042367658,0.042082354,0.046633401,0.034166668,1
1212.8,2349.571429,0.49558,0.49124,0.014541,0.045144472,0.044887844,0.046603609,0.043110982,1
1241.609756,2349.707317,0.48766,0.49876,0.014546,0.044757888,0.044887844,0.052542,0.033218237,1
1165.068966,2355.448276,0.50133,0.48578,0.014533,0.044694362,0.044887844,0.070611577,0.064583337,0
1355.217391,2355.021739,0.43803,0.54609,0.014398,0.045235415,0.044887844,0.024582507,0.023333333,1
1304.653846,2362.346154,0.46415,0.52117,0.014501,0.048923772,0.047693335,0.020616411,0.021972157,1
1143.027778,2367.916667,0.50013,0.48691,0.014533,0.03963632,0.039276864,0.049108814,0.040098041,0
1188.5,2369,0.49722,0.48968,0.014536,0.0467931,0.047693335,0.064353885,0.045000002,1
1147.714286,2371.628571,0.49959,0.48743,0.014533,0.046163531,0.044887844,0.072012888,0.061042551,0
1173.475,2378.95,0.49738,0.48953,0.014535,0.045329501,0.044887844,0.042882727,0.036221962,1
1274.150943,2377.641509,0.47859,0.50741,0.014527,0.048804944,0.047693335,0.049574281,0.038582746,1
1180.382353,2379.617647,0.49653,0.49034,0.014535,0.046290589,0.047693335,0.042602988,0.037500001,1
1254.965517,2382.586207,0.4838,0.50245,0.014532,0.045284558,0.047693335,0.040135768,0.036268825,1
1223.842105,2383.842105,0.49025,0.49631,0.014536,0.042363366,0.042082354,0.094426927,0.079166666,0
1160.09589,2385.90411,0.49718,0.48972,0.014534,0.072446234,0.048068432,0.043623192,0.032541569,1
1282.972222,2399.083333,0.47777,0.50819,0.014523,0.04742767,0.047693335,0.062166211,0.041666668,1
1253,2399.5,0.4846,0.50169,0.014531,0.046079297,0.047693335,0.054931213,0.039472159,1
1154.863636,2405,0.4959,0.49094,0.014534,0.046290589,0.047693335,0.059080555,0.042055298,1
1260.859375,2412.4375,0.48388,0.50237,0.01453,0.044831625,0.044887844,0.034933199,0.025833333,1
1251.18,2414,0.48575,0.50059,0.014532,0.085981125,0.053304315,0.020007757,0.019449413,1
1205.785714,2433.392857,0.49226,0.4944,0.014534,0.041781766,0.042082354,0.026418628,0.025833333,1
1149.742857,2442.085714,0.49405,0.49269,0.014535,0.043685492,0.044887844,0.052442892,0.038665099,1
1186.711538,2445.557692,0.49324,0.49347,0.014535,0.043107437,0.042082354,0.056206992,0.038898826,1
1156.5,2457.5,0.49389,0.49285,0.014535,0.039822376,0.039276864,0.066960624,0.054166671,0
1165.186047,2458.162791,0.49382,0.49291,0.014535,0.039276864,0.039276864,0.060381598,0.042648824,0
1134.351852,2472.87037,0.49391,0.49283,0.014535,0.039432725,0.039276864,0.070058651,0.050833333,0
1156.157895,2473.052632,0.49386,0.49288,0.014535,0.036988175,0.036471374,0.07302609,0.052499998,0
1027.965517,2513.206897,0.49388,0.49286,0.014535,0.028693848,0.028054902,0.057312361,0.039736081,0
1113,2520.777778,0.49388,0.49286,0.014535,0.034808861,0.036471374,0.074642471,0.05647804,0
1124,2521.5,0.49388,0.49286,0.014535,0.030484252,0.030860392,0.086024646,0.083333336,0
1070.366667,2524.633333,0.49388,0.49286,0.014535,0.028756641,0.028054902,0.084545179,0.068714119,0
1103.086957,2560.043478,0.49388,0.49286,0.014535,0.028664791,0.028054902,0.094594752,0.07842353,0
1107.527778,2560.972222,0.49388,0.49286,0.014535,0.028054902,0.028054902,0.080313619,0.062514901,0
1108,2567.5,0.49388,0.49286,0.014535,0.02838496,0.028054902,0.071416426,0.060833335,0
1142,2572.5,0.49388,0.49286,0.014535,0.0263221,0.025249412,0.070570197,0.049804706,0
1113.111111,2577.361111,0.49388,0.49286,0.014535,0.023768737,0.022443922,0.044032201,0.032443922,0
1089.214286,2584.5,0.49388,0.49286,0.014535,0.023045099,0.022443922,0.099969372,0.089034513,0
1142.243243,2587.594595,0.49388,0.49286,0.014535,0.023884579,0.025249412,0.071327061,0.065154906,0
1154.75,2590.21875,0.49388,0.49286,0.014535,0.025512427,0.025249412,0.090356241,0.080870986,0
1149.15625,2595.375,0.49388,0.49286,0.014535,0.025722648,0.025249412,0.025592231,0.024166666,1
